Question ID,Question Text,QANTA Scores,Sentence Position,IR_Wiki Scores,category
5978,it was published in 1906 with a long preface that discusses charles lever 's 1861 novel a day 's ride and sections on christianity and anarchism sane conclusions and finally the title figure 's return to the colors. opening at a house in wilton crescent it features minor characters like bill walker and mrs. baines but turns primarily on the discovery that the east end benefactor lord saxmundham manufactures bodger 's whiskey. it ends with the foundling and professor of greek adolphus cusins striking a bargain with the armaments manufacturer andrew undershaft to take over the family fortune. identify this play about lady britomart and her daughter the_salvation_army officer of the title in this george_bernard_shaw play.,"major_barbara:0.217179511244, arms_and_the_man:0.0814833747501, a_room_with_a_view:0.030063331179, maya_angelou:0.0193272661583, saul_bellow:0.0184989261128, howards_end:0.00883757806349, the_bald_soprano:0.00874446278695, kurt_vonnegut:0.00772023670785, the_portrait_of_a_lady:0.00761390858916, the_importance_of_being_earnest:0.00742654316296, george_bernard_shaw:0.00675544453453, ivanhoe:0.00671667571535, the_raven:0.00665438377786, joseph_conrad:0.00601583109641, a_passage_to_india:0.00599635895468, as_you_like_it:0.00591935027979, miguel_de_cervantes:0.0058257068412, the_tempest:0.00558582563432, emma:0.00544557391113, august_strindberg:0.00524607976362",3,"major_barbara:10.8514977956, george_bernard_shaw:4.72725709393, sean_o'casey:3.56122587032, great_expectations:3.56122587032, joseph_conrad:2.29696180968, as_you_like_it:2.21779742565, oscar_wilde:2.14667529697, george_orwell:1.94812514446, pygmalion_(play):1.84819516507, percy_bysshe_shelley:1.84660561515, the_waste_land:1.84560192339, ghosts_(play):1.81553134128, pride_and_prejudice:1.78695243288, mark_twain:1.6382701801, rudyard_kipling:1.63261533531, h._g._wells:1.62724870592, the_importance_of_being_earnest:1.61907281669, leo_tolstoy:1.58753401369, candide:1.54836611721, robert_browning:1.52779870664",lit
188048,in this play pompey tells mistress overdone that her brothel is going to be shut down. elbow accidentally dubs two men notorious benefactors in this play in which juliet 's pregnancy leads to an arrest. it sees a man who dons the guise of a friar trick angelo into sleeping with mariana instead of isabella. name this play set in vienna that features the arrest of claudio a work by william_shakespeare.,"measure_for_measure:0.904306842957, lady_windermere's_fan:0.00311549836992, miguel_de_cervantes:0.00303222230683, charles_lamb:0.00279083110183, the_duchess_of_malfi:0.00233892040057, gotthold_ephraim_lessing:0.00198635225257, the_comedy_of_errors:0.00150552082757, dashiell_hammett:0.00146179658524, macbeth_(character):0.0013489348448, northanger_abbey:0.00121518668904, ozymandias:0.00114456289306, the_spanish_tragedy:0.00111725902351, cymbeline:0.0010478538764, lysistrata:0.00102955306944, all_my_sons:0.0010265588522, stephen_crane:0.00101112436761, the_sorrows_of_young_werther:0.00100316124157, d._h._lawrence:0.000966753504433, athol_fugard:0.000906300256817, my_last_duchess:0.000895253061181",3,"measure_for_measure:13.7963542917, the_duchess_of_malfi:3.02449652387, in_search_of_lost_time:2.83596829827, hedda_gabler:2.10902660673, henrik_ibsen:2.06424804278, falstaff:2.06424804278, jean_genet:1.93425592676, brave_new_world:1.92499324699, jane_eyre:1.91336254147, william_makepeace_thackeray:1.80722449599, orlando_furioso:1.80284548525, boris_pasternak:1.781402249, the_seagull:1.76407861397, long_day's_journey_into_night:1.68863493906, who's_afraid_of_virginia_woolf?:1.68580773881, the_alchemist_(play):1.61681097918, oscar_wilde:1.61411294011, theseus:1.60626145787, the_spanish_tragedy:1.60502730872, titus_andronicus:1.55776355316",lit
180068,the speaker of this work describes his son as centered in the_sphere \/ of common duties and assures friends that it 's not too late to seek a newer world. it notes that while much is taken much abides and laments the speaker 's life as an idle king. it concludes that he is strong in will \/ to strive to seek to find and not to yield.,"william_cullen_bryant:0.0435162625406, alfred,_lord_tennyson:0.026470589785, odysseus:0.0258022536793, thanatopsis:0.0234796097004, the_bostonians:0.0219007708855, dover_beach:0.0215933898455, all_my_sons:0.0185924134328, wole_soyinka:0.0110367451767, edna_st._vincent_millay:0.010532786845, chronicle_of_a_death_foretold:0.0102964244305, mario_vargas_llosa:0.00969278457746, lines_written_a_few_miles_above_tintern_abbey:0.00948441872121, the_waste_land:0.0092993676928, the_master_builder:0.00929840562574, robert_herrick_(poet):0.00864645357758, ambrose_bierce:0.00859413319816, the_mayor_of_casterbridge:0.00857671615431, to_his_coy_mistress:0.00809493610782, mourning_becomes_electra:0.00732281824357, heathcliff_(wuthering_heights):0.00727100530231",2,"alfred,_lord_tennyson:5.79648258698, odysseus:4.2448320792, the_rime_of_the_ancient_mariner:2.44150234453, joseph_conrad:2.36369952423, the_hollow_men:2.19521371278, walt_whitman:2.03950863574, candide:2.0228406262, a_shropshire_lad:1.9915315787, johann_wolfgang_von_goethe:1.95027624137, rudyard_kipling:1.90260728771, the_waste_land:1.90101052379, william_shakespeare:1.86247180276, to_his_coy_mistress:1.85183013028, w._somerset_maugham:1.84704323408, t._s._eliot:1.83543138246, robert_burns:1.80909274246, emily_dickinson:1.79805629247, ode_on_a_grecian_urn:1.74482795023, samuel_johnson:1.74016267726, the_spanish_tragedy:1.71153134215",lit
175994,this man 's final novel tells of eugene pota 's attempt to write a final novel equal to his earlier works. another work explores bob slocum 's disappointment with his career marriage and kids.,"heinrich_heine:0.0303113215431, pride_and_prejudice:0.0262284388749, twelfth_night:0.0259826788923, jane_austen:0.0244028602265, howards_end:0.0239188017542, the_last_of_the_mohicans:0.0221151069674, joseph_conrad:0.0202551410165, mark_twain:0.0194944911794, robert_browning:0.0182300188835, henry_james:0.0178113404583, kate_chopin:0.0154106933262, eugene_o'neill:0.0149308921252, sense_and_sensibility:0.0124640875637, truman_capote:0.0116296944445, charles_dickens:0.0107668775622, samuel_beckett:0.010698735852, george_eliot:0.010207560783, samuel_richardson:0.0101224409349, antigone_(sophocles):0.00999715334532, james_fenimore_cooper:0.00977008123483",1,"henry_james:2.59958260432, george_bernard_shaw:2.16949783561, joseph_heller:2.0653081228, samuel_beckett:2.05207212696, the_count_of_monte_cristo:1.99663449153, ernest_hemingway:1.93172038051, mark_twain:1.93062262964, mario_vargas_llosa:1.87488257202, kurt_vonnegut:1.85485115061, hart_crane:1.81452348783, the_turn_of_the_screw:1.80835832555, george_orwell:1.80785600395, my_antonia:1.79626175937, john_updike:1.79626175937, joseph_conrad:1.7938904265, august_strindberg:1.78541326021, the_catcher_in_the_rye:1.73761195404, giovanni_boccaccio:1.72077182216, thomas_hardy:1.68283282327, oscar_wilde:1.66914192004",lit
176001,in this work julius beaufort is a leading society figure as is mrs. manson mingott whom one character comes to new york to care for. ellen almost has an affair with her cousin 's husband but leaves after his wife announces that she is pregnant.,"the_age_of_innocence:0.81511448816, howards_end:0.0141757400617, ethan_frome:0.0137308930937, the_sorrows_of_young_werther:0.0132495716607, a_passage_to_india:0.00499673948981, lady_windermere's_fan:0.00397808572348, an_american_tragedy:0.00366743437465, pride_and_prejudice:0.00304494421014, edith_wharton:0.00303814911604, jane_eyre:0.00297223253721, holden_caulfield:0.00280875150739, sophocles:0.00280089185524, edward_albee:0.00274267923639, all_quiet_on_the_western_front:0.00269079517318, their_eyes_were_watching_god:0.0026470391425, silas_marner:0.00240827478881, the_house_of_mirth:0.00239816391868, leo_tolstoy:0.00239186414126, things_fall_apart:0.00237799140898, tennessee_williams:0.0023249566043",1,"the_age_of_innocence:9.0466169834, ethan_frome:2.34043150397, jane_eyre:2.17103915955, pride_and_prejudice:2.13674863913, lady_windermere's_fan:2.13297881822, hedda_gabler:2.12316526693, edith_wharton:2.10858628782, jun'ichiro_tanizaki:1.98354171724, anna_karenina:1.98354171724, mansfield_park:1.96552329057, jane_eyre_(character):1.95620750366, the_great_gatsby:1.88385607793, their_eyes_were_watching_god:1.84258492915, howards_end:1.80491571629, one_hundred_years_of_solitude:1.78948311761, the_duchess_of_malfi:1.75119609159, the_awakening_(chopin_novel):1.73384315599, stephen_crane:1.66790390243, lord_byron:1.66654803829, cymbeline:1.66630988036",lit
110467,through bribery one character in this novel is made a chevalier in order to give his wife a fancier funeral and another character hides in the nunnery at grandview garden due to her illness. another character hires a sorceress to bewitch her sons half-brother and phoenix but her efforts are thwarted by a lame priest. opening with the story about an object abandoned by nuwa this story also sees one character attempt to marry precious virtue to her cousin which results in the death of black jade. after passing the imperial exams with flying colors pao-yu is nowhere to be found. name this classical chinese novel about the downfall of the jia family written by cao xuequin.,"dream_of_the_red_chamber:0.0902413188286, gao_xingjian:0.017107336891, silent_cry:0.0162363226022, love_in_the_time_of_cholera:0.0112083612559, theseus:0.010874434256, emile_zola:0.0102952764437, phillis_wheatley:0.00978722448517, the_master_and_margarita:0.00929051645821, the_overcoat:0.00906265044488, midnight's_children:0.00838996699842, the_little_foxes:0.00836763225384, benito_cereno:0.00830708274313, the_color_purple:0.00781518726616, the_misanthrope:0.00727924929332, athol_fugard:0.00700155932318, the_life_and_opinions_of_tristram_shandy,_gentleman:0.0068834370634, the_comedy_of_errors:0.00665561671215, the_celebrated_jumping_frog_of_calaveras_county:0.00660526685331, the_house_of_the_spirits:0.00634876407567, gotthold_ephraim_lessing:0.00634355993621",4,"julio_cortazar:7.59729226247, dream_of_the_red_chamber:7.59729226247, joseph_conrad:2.17659845861, odysseus:2.15241769099, jonathan_swift:2.11889560649, finnegans_wake:2.08003101125, leo_tolstoy:2.05163881601, chinua_achebe:1.9742838047, yasunari_kawabata:1.87162870092, johann_wolfgang_von_goethe:1.82590930378, henry_james:1.82509172175, edith_wharton:1.77599277745, the_brothers_karamazov:1.73993169428, medea:1.6604546045, thomas_hardy:1.63637961503, crime_and_punishment:1.59471246102, titus_andronicus:1.58365034177, madame_bovary:1.55685993285, tess_of_the_d'urbervilles:1.55264958248, jean_racine:1.52025261634",lit
145327,in this play a would-be seducer is thoroughly rebuffed and made sport of in several ways including being dumped from a laundry basket into the thames.,"the_merry_wives_of_windsor:0.322561857565, lycidas:0.0921826032724, edmund_spenser:0.0354647665012, falstaff:0.0332064291813, phillis_wheatley:0.019276650508, midnight's_children:0.0168059489693, the_lottery:0.0153405589443, light_in_august:0.0146517094712, paradise_lost:0.0120326568562, alexander_pushkin:0.0109619556181, the_picture_of_dorian_gray:0.0104467495147, death_in_venice:0.0101095695001, the_spanish_tragedy:0.00962925991099, absalom,_absalom!:0.00918171610143, in_search_of_lost_time:0.00856084773016, a_portrait_of_the_artist_as_a_young_man:0.00847687619505, the_waste_land:0.00771750067722, nabokov:0.00696325409038, far_from_the_madding_crowd:0.00656802528836, ezra_pound:0.00652030034338",0,"henrik_ibsen:5.03477805031, falstaff:5.03477805031, sartor_resartus:3.09601671047, ivan_turgenev:2.98571425457, twelfth_night:2.87947820523, erewhon:2.86977302561, george_orwell:2.72184627066, billy_budd:2.65724523886, f._scott_fitzgerald:2.53336071035, paradise_lost:2.45938460344, the_handmaid's_tale:2.35487372275, william_shakespeare:2.35197455669, harold_pinter:2.33791589509, john_galsworthy:2.25306430367, lycidas:2.19092473628, alexander_pope:2.10603804897, one_hundred_years_of_solitude:2.08110551534, miguel_de_cervantes:2.05487549635, ben_jonson:2.01564005021, erich_maria_remarque:1.99463267875",lit
145334,the protagonist 's first husband is the wealthy but boring logan killicks. in fact he 's so boring that she runs off with joe starks who is attractive but cruel and ambitious and marries him without even getting a divorce from logan.,"their_eyes_were_watching_god:0.561063872948, carlos_fuentes:0.0375453977801, the_sorrows_of_young_werther:0.0151361485542, zora_neale_hurston:0.0145349460492, the_magic_mountain:0.0135282119959, dead_souls:0.0111077620522, the_bostonians:0.0105495205091, cat_on_a_hot_tin_roof:0.00824637230453, the_house_of_mirth:0.00803936998629, the_picture_of_dorian_gray:0.00733242851372, the_return_of_the_native:0.00705953759604, sister_carrie:0.00696941944789, the_cherry_orchard:0.00537788928527, anna_karenina:0.00506300030497, the_importance_of_being_earnest:0.00502395679993, oscar_wilde:0.00500620996201, snow_country:0.0042911739609, our_town:0.00424152556759, all_quiet_on_the_western_front:0.00406236164514, leo_tolstoy:0.00387766327446",1,"their_eyes_were_watching_god:6.99409024185, zora_neale_hurston:4.87945969457, mansfield_park:3.39491804277, the_mayor_of_casterbridge:3.15894151637, madame_bovary:2.85515309307, the_sun_also_rises:2.49682927862, the_idiot:2.38433145534, pride_and_prejudice:2.3436111851, the_duchess_of_malfi:2.30497771187, w._somerset_maugham:2.30261448322, sean_o'casey:2.22347718056, great_expectations:2.22347718056, vanity_fair_(novel):2.22112823653, war_and_peace:2.10511147597, emma:2.09046146982, middlemarch:2.01440243158, crime_and_punishment:2.00720370478, sister_carrie:1.89017081193, george_bernard_shaw:1.88884577073, wuthering_heights:1.87619305386",lit
141260,her son by iasios was plutus the god of wealth.,"demeter:0.438424337298, poseidon:0.2795685525, cadmus:0.0533824096117, john_steinbeck:0.0341395193832, mansfield_park:0.0198072259129, a_room_with_a_view:0.0171019320078, theseus:0.0155503462846, samuel_beckett:0.0105707522868, apollo:0.00961446816552, odysseus:0.00710679706612, loki:0.00661171150494, maya_angelou:0.00559277090156, hesiod:0.00554159755283, northanger_abbey:0.00474652714728, kristin_lavransdatter:0.00417198911066, eugene_o'neill:0.00395028933979, medusa:0.003799221335, howl:0.00332960801767, joseph_conrad:0.00303512431161, their_eyes_were_watching_god:0.00287623740091",0,"demeter:3.85986347763, yukio_mishima:2.81260156137, william_carlos_williams:2.81260156137, willa_cather:2.81260156137, w._b._yeats:2.81260156137, volpone:2.81260156137, vanity_fair_(novel):2.81260156137, utopia_(book):2.81260156137, to_his_coy_mistress:2.81260156137, thomas_mann:2.81260156137, the_sun_also_rises:2.81260156137, the_picture_of_dorian_gray:2.81260156137, the_metamorphosis:2.81260156137, the_lottery:2.81260156137, the_idiot:2.81260156137, the_glass_bead_game:2.81260156137, snow_country:2.81260156137, shylock:2.81260156137, she_stoops_to_conquer:2.81260156137, robert_penn_warren:2.81260156137",lit
112616,in one of this man 's works a maid is upset by an english loofah and neil and vestal agonize a great deal over firing their servant belfreda. in others fran and sam drift apart when they go to europe while sam falls in love with another woman and when martin 's wife leora dies of the bubonic_plague he loses focus which causes him to desert his second wife and his directorship at a research institute for an independent career in vermont. in addition to such works as dodsworth and kingsblood royal this author also wrote about paul reisling 's attempts to kill his wife. some of his other works include arrowsmith elmer gantry and one in which nazis take over america it_can t_happen_here. name this author of babbitt.,"sinclair_lewis:0.116828591116, bernard_malamud:0.016517089971, all_quiet_on_the_western_front:0.0141740330958, john_keats:0.0107720433948, mark_twain:0.0102573140949, sophocles:0.0100560468797, erich_maria_remarque:0.00896477904252, far_from_the_madding_crowd:0.00763061320655, saul_bellow:0.00760967662671, evelyn_waugh:0.00646890636565, geoffrey_chaucer:0.00633417057514, flannery_o'connor:0.00628387060104, tennessee_williams:0.00600501261251, william_cullen_bryant:0.00581744336545, george_eliot:0.00573840658497, eugene_o'neill:0.00551737152797, robert_penn_warren:0.00549666674753, harold_pinter:0.00548604090822, langston_hughes:0.00541308681966, sigrid_undset:0.00531099776046",4,"sinclair_lewis:11.7633786733, harold_pinter:2.28474874792, thomas_hardy:2.00585744302, franz_kafka:1.76776891435, jorge_luis_borges:1.68576275522, joseph_conrad:1.62015617205, henry_james:1.62008535502, august_strindberg:1.60240508414, w._somerset_maugham:1.55493704367, candide:1.52079765404, ben_jonson:1.51178721726, walter_scott:1.495387758, titus_andronicus:1.46572498727, john_donne:1.43485799992, geoffrey_chaucer:1.3975066848, war_and_peace:1.39573758754, h._g._wells:1.35902010361, robert_frost:1.33059850691, daniel_defoe:1.30701557994, samuel_beckett:1.30144474091",lit
188083,the protagonist of this work bangs on an apartment wall when neighbors listen to an otto skadelig symphony. the protagonist is arrested in a house full of cats in this novel whose main characters frequent the korova milkbar. george and pete are associates of its protagonist who undergoes the ludovico technique to repress violent tendencies.,"a_clockwork_orange:0.192803456499, invisible_man:0.02238244155, the_charterhouse_of_parma:0.0203388755342, emma:0.0194526741169, the_trial:0.01897717166, northanger_abbey:0.0171779599454, a_room_with_a_view:0.0152332773151, jonathan_swift:0.0145534479946, the_jungle:0.0117905340405, far_from_the_madding_crowd:0.0111395760431, bartleby,_the_scrivener:0.0100370698129, the_overcoat:0.00957561832659, steppenwolf_(novel):0.00951413144178, shirley_jackson:0.00938350594901, jane_eyre:0.00902088706125, the_duchess_of_malfi:0.0082941057462, mansfield_park:0.00829037434364, thomas_gray:0.00803132620874, the_metamorphosis:0.00768392224965, benito_cereno:0.00759036289571",2,"a_clockwork_orange:11.0224989432, anthony_burgess:6.56278079928, stephen_crane:2.48463532304, the_metamorphosis:2.31924062079, the_sound_and_the_fury:2.055241243, the_plague:1.8963125254, the_color_purple:1.78848113191, margaret_atwood:1.66335948461, daniel_defoe:1.64472940139, death_of_a_salesman:1.63131092124, the_catcher_in_the_rye:1.62679711451, native_son:1.59868245696, franz_kafka:1.5476847885, kurt_vonnegut:1.5204902237, george_bernard_shaw:1.51590122052, nineteen_eighty-four:1.49543218579, kubla_khan:1.48742186909, walter_scott:1.48447155236, boris_pasternak:1.4830398566, virginia_woolf:1.47337305254",lit
8708,this molecule exerts its effects by binding to its eponymous transmembrane protein receptor which inactivates ctr1 to initiate a signal cascade resulting in ein3 turning on relevant gene expression.,"cyclic_adenosine_monophosphate:0.694534950092, green_fluorescent_protein:0.063348880587, insulin:0.0350764409828, apoptosis:0.0269135513126, transcription_(genetics):0.0236585468618, endoplasmic_reticulum:0.0184189417477, epstein-barr_virus:0.0128667261756, hiv:0.0125459416207, golgi_apparatus:0.011534686149, coagulation:0.00690158619471, carbonic_anhydrase:0.0061885102227, rhodopsin:0.00571765687598, nucleolus:0.00490162395445, urea_cycle:0.00454401002361, abscisic_acid:0.00450811873298, acetylcholine:0.00442715055003, cholesterol:0.00359117461798, serotonin:0.00318804019251, hemoglobin:0.0028994129216, histone:0.00268813457439",0,"niacin:41.871252, bone_morphogenetic_protein_4:39.237549, cd4:42.822810, lac_operon:49.402115, vascular_endothelial_growth_factor:40.583880, follicle-stimulating_hormone:40.924135, calcium_signaling:40.022345, adenylate_cyclase:67.105738, mammalian_target_of_rapamycin:40.794286, serotonin:41.309122, allosteric_regulation:38.190065, protein_kinase:55.029088, transcription_(genetics):41.699213, apoptosis:63.289913, cholera:41.021798, glutamic_acid:41.088263, adenosine_triphosphate:40.540806, riboswitch:41.809821, pepsin:44.014474, induced_stem_cells:40.326772, drosophila_melanogaster:38.927591, dna_repair:43.255940, oxytocin:39.244866, g_protein-coupled_receptor:68.301789, cell_nucleus:41.378388, substance_p:40.028185, gibberellin:39.111115, membrane_potential:42.079662, dopamine:40.164549, wnt_signaling_pathway:43.497770, rhodopsin:42.738674, vitamin_a:43.921522, chemotaxis:45.217710, cyclic_adenosine_monophosphate:40.993901, insulin:42.995121, angiogenesis:53.420754, notch_signaling_pathway:67.123207, antibody:54.736428, histamine:54.286779, auxin:40.775253, interferon:55.050992, operon:43.333008, leptin:49.238369, action_potential:39.411042, antioxidant:38.727856, helicase:38.135936, arabidopsis_thaliana:39.531827, immune_system:44.292937, sonic_hedgehog:55.097550, ubiquitin:51.287882",science
105007,one aspect of this property was confirmed in an experiment that fired silver atoms through an inhomogeneous magnetic_field. that experiment performed by stern and gerlach showed that this property was quantized. fine structure refers to splitting spectral lines due to coupling between it and an electron 's orbital angular_momentum. pauli names a set of matrices associated with it and was the first to propose it as a quantum number. name this property that is an integer for bosons and half integer for fermions a particle 's intrinsic angular_momentum.,"spin_(physics):0.686247264952, angular_momentum:0.133423309586, fine-structure_constant:0.0243319949487, zeeman_effect:0.0165094307834, gluon:0.0141775529055, magnetic_field:0.010536210362, stark_effect:0.00807345414507, quantum_hall_effect:0.00774440468232, ligand:0.00730585823062, magnetic_monopole:0.00543219039332, satyendra_nath_bose:0.00464410167144, bose-einstein_condensate:0.00399810953864, nuclear_magnetic_resonance:0.00368555204759, atp_synthase:0.00335700732578, niels_bohr:0.00331369790586, torque:0.00325860489839, capacitance:0.00314927033097, mossbauer_effect:0.00308981116322, supersymmetry:0.00262069702919, superconductivity:0.00232965698706",4,"molecular_orbital_theory:69.449096, quantum_entanglement:69.808018, spin_(physics):168.874313, quantum_hall_effect:71.262717, dirac_equation:108.403984, zeeman_effect:73.003737, quantum_mechanics:81.289252, magnetic_monopole:88.138496, atomic_nucleus:72.729726, color_charge:73.704958, fermionic_condensate:80.915075, loop_quantum_gravity:70.043594, supersymmetry:101.041446, superfluid_helium-4:91.814308, rydberg_formula:69.022505, quantum_chromodynamics:75.744344, higgs_boson:91.535884, baryon:79.401580, photon:100.560797, quark:82.425388, stark_effect:74.776799, elementary_particle:81.899598, spin_quantum_number:145.580859, hydrogen_atom:77.586809, wolfgang_pauli:80.549067, planck_constant:73.602665, epr_paradox:78.959983, double-slit_experiment:71.519518, grand_unified_theory:74.473400, pauli_exclusion_principle:108.161448, deuterium:66.080436, gauge_theory:86.278888, nuclear_magnetic_resonance:99.984649, mass:70.388275, instanton:64.879167, string_theory:72.511713, fine-structure_constant:71.120668, wave_function:68.068179, lepton:100.053374, renormalization:74.865882, principal_quantum_number:67.394854, graphene:75.409128, proton:66.865869, quantum_harmonic_oscillator:69.425918, feynman_diagram:64.803930, isospin:73.207146, weak_interaction:86.786741, neutrino:72.774309, meson:72.581870, helium:72.800222",science
104713,the alder-wainwright transition occurs where this changes sign and lieb and yngvason treated it as a monotonic additive extensive function.,"entropy:0.224328921824, birefringence:0.199904756902, superconductivity:0.0424769762335, ester:0.041814989732, cherenkov_radiation:0.0293575381068, enthalpy:0.0260022586478, bose-einstein_condensate:0.0245585549064, piezoelectricity:0.0199177386026, meiosis:0.0181683016122, osmotic_pressure:0.0176522312955, ferromagnetism:0.0170205094057, apoptosis:0.0169042229569, hysteresis:0.0149587609104, turbulence:0.00931131681501, titration:0.00928583532529, histone:0.00892529048067, meissner_effect:0.00878912200063, beta_decay:0.00797644417948, cyclohexane:0.0077404451253, liver:0.00725701554877",0,"kinetic_isotope_effect:19.017122, temperature:26.293315, metalloid:17.858640, zeeman_effect:18.306849, epistasis:30.659572, hammett_equation:21.823004, appendicitis:17.570312, kelp:16.787471, second_law_of_thermodynamics:18.306153, action_(physics):17.027813, mimicry:17.932318, work_(thermodynamics):19.148299, psoriasis:20.368210, van_der_waals_force:19.635311, heat_capacity:19.815672, meningitis:18.050947, marfan_syndrome:17.462251, chitin:18.360470, glutamic_acid:20.052115, hysteresis:17.445539, glass:21.980260, hess's_law:19.013376, menopause:19.286068, wilson's_disease:17.811436, potential_flow:17.748870, ising_model:27.803828, meiosis:20.002701, curie_temperature:18.423205, diffraction:17.633662, isothermal_process:17.478500, catalan_number:19.480332, paul_ehrlich:17.521927, potts_model:17.004389, scanning_tunneling_microscope:17.072453, hepatitis:16.764683, liquid_crystal:20.308594, enthalpy:18.872179, entropy_(statistical_thermodynamics):17.466806, permittivity:20.740552, paramagnetism:17.125721, van_der_waals_equation:19.168242, giant_magnetoresistance:21.596947, hubbard_model:24.776769, lorentz_force:17.102612, doppler_effect:23.653766, feynman_diagram:18.469794, marcus_theory:19.300863, entropy:47.726727, arsenic:17.756314, markov_chain:16.932578",science
122430,kusenko and segre demonstrated that these particles could explain pulsar kicks. taking the determinant of a matrix with elements zero dirac mass dirac mass majorana mass gives the mass of an as yet undiscovered form of this particle as the larger root by the seesaw mechanism. warm dark_matter may be composed of that sterile type of this particle and the pmns matrix predicts their flavor oscillations. they were first proposed by wolfgang_pauli as a method of preserving conservation of mass and momentum in beta_decay and the super-kamiokande device detects them.,"higgs_boson:0.358657937222, neutrino:0.257260165038, beta_decay:0.0331022035057, gluon:0.0285899588621, magnetic_monopole:0.0275643714981, supersymmetry:0.0254398264012, mass_spectrometry:0.0151491905005, momentum:0.0150005325454, neutron:0.014786012805, photoelectric_effect:0.0129713143642, cyclohexane:0.0100674739446, dark_matter:0.0080195866977, xylem:0.00607550202095, casimir_effect:0.00583493265396, fullerene:0.00574004446121, diffusion:0.00528806597687, peroxisome:0.00472618650537, antibody:0.00453639558426, microtubule:0.00440654189822, diffraction:0.004244028591",3,"equipartition_theorem:80.183263, quantum_entanglement:81.538396, spin_(physics):77.408085, black_hole:74.737337, dirac_equation:93.172801, lagrangian:83.238024, antimatter:69.650102, quantum_mechanics:80.148134, magnetic_monopole:92.699076, semiconductor:69.757091, atomic_nucleus:69.153214, neutron:75.564570, neutrino_oscillation:93.255005, quantum_chromodynamics:82.419590, newton's_laws_of_motion:69.385429, dark_matter:100.635498, baryon:67.044273, wormhole:67.619735, photon:84.672769, quark:90.332191, supersymmetry:67.554495, elementary_particle:72.847334, top_quark:66.787138, niels_bohr:70.496938, pauli_exclusion_principle:69.656658, brownian_motion:66.763274, planck_constant:69.649960, general_relativity:69.941215, grand_unified_theory:102.121411, hamiltonian_(quantum_mechanics):68.984686, uncertainty_principle:76.163501, higgs_boson:76.938803, mass:74.434819, inflation_(cosmology):68.379715, cp_violation:97.024824, superstring_theory:76.531430, wave_function:82.257248, lepton:95.200936, renormalization:74.063116, muon:70.428413, tachyon:66.675403, graphene:77.674147, neutron_star:83.862688, proton:67.943693, special_relativity:74.446915, feynman_diagram:84.131428, isospin:70.440277, white_dwarf:71.117459, neutrino:123.099071, parity_(physics):94.050384",science
8806,a lariat-dependent version of this process is known as lane rage while another variation of this procedure uses the s-tbr molecule and smaligos. a digital version of this procedure carries it out within emulsified droplets while the polony method suspends the targets in a solid matrix. pfu or pfx can replace one reagent in order to increase fidelity and background products can be reduced by ramping down the temperature in the touchdown variant.,"polymerase_chain_reaction:0.512494348274, ester:0.0359643193482, born-oppenheimer_approximation:0.0342546227365, meiosis:0.0264860032664, mass_spectrometry:0.0203656067865, wittig_reaction:0.0179363631668, titration:0.0160364969748, distillation:0.0143654030475, arrhenius_equation:0.0141941220367, bose-einstein_condensate:0.0124074417692, auger_effect:0.0109326338187, titanium:0.00875339349883, electron_transport_chain:0.00843649256362, lattice_energy:0.00735076203302, beta_decay:0.00690316759039, mossbauer_effect:0.00684023395573, transfer_rna:0.00678838243206, capacitor:0.00563202940447, higgs_boson:0.00547284440333, doppler_effect:0.00529081964991",2,"electron_transport_chain:43.604997, cellulose:44.676090, surface_tension:45.146594, nitric_acid:60.681091, high-performance_liquid_chromatography:58.591761, chlorine:43.928820, sulfur:54.868176, catalysis:47.687540, cloud_seeding:44.169982, oxidative_phosphorylation:48.794051, powder_diffraction:45.165381, aspirin:47.466025, adenosine_triphosphate:43.922624, surfactant:48.895080, urea:45.559556, chromatography:57.297784, hydrazine:44.953357, transistor:46.439491, quantum_dot:45.632028, argon:50.716656, vapor_pressure:44.714443, aldol_reaction:44.393234, acetic_acid:45.993158, infrared_spectroscopy:53.427112, phosphorus:43.913066, gas_chromatography:48.569549, ising_model:45.500932, copper:44.195041, colloid:44.818421, ozone:51.551741, charge-coupled_device:44.799975, carbon_nanotube:48.445383, protein_sequencing:51.653783, dna_sequencing:78.783664, citric_acid_cycle:44.590505, xenon:49.829687, light-emitting_diode:51.099283, photosynthesis:44.938774, polymer:48.385030, x-ray_computed_tomography:45.916666, ferrofluid:45.026826, carbon_dioxide:51.276777, graphene:45.895829, distillation:46.208170, nuclear_magnetic_resonance:47.731931, gel_electrophoresis:46.128752, titanium:45.214740, hydrogen_peroxide:47.314325, mass_spectrometry:51.724090, ammonia:45.551722",science
