Question ID,Question Text,QANTA Scores,Sentence Position,IR_Wiki Scores,category
121401,the main character of this play keeps switching costumes with his servant because he keeps getting mistaken for the pea-soup-loving heracles.,"the_frogs:0.104115668072, kenzaburo_oe:0.0958337968425, samuel_beckett:0.057112290722, the_tin_drum:0.0452134039538, the_crying_of_lot_49:0.0344551916636, pride_and_prejudice:0.0311653381082, the_red_badge_of_courage:0.0307053129424, perseus:0.0247776693803, wuthering_heights:0.0213537687845, titus_andronicus:0.0198880922819, candide:0.0182114550582, amazons:0.0177185919913, the_great_gatsby:0.0177045130714, hedda_gabler:0.0173972516479, heart_of_darkness:0.0149224170407, aeneas:0.0125347816695, the_bald_soprano:0.0117189347179, silent_cry:0.0116781452973, she_stoops_to_conquer:0.0100116222913, samuel_taylor_coleridge:0.00899974799346",0,"the_duchess_of_malfi:4.38017929804, the_comedy_of_errors:4.08813479547, hesiod:3.84731348754, aeschylus:3.61719698795, sophocles:3.36301820982, euripides:3.34242543099, pygmalion_(play):3.08524595712, chronicle_of_a_death_foretold:3.04535643511, cymbeline:2.78724192662, hera:2.74353019206, titus_andronicus:2.68256511208, dracula:2.65650971188, invisible_man:2.43729001698, benito_cereno:2.41592572912, august_strindberg:2.337340506, july's_people:2.31178662414, the_mayor_of_casterbridge:2.26567874011, holden_caulfield:2.20705498601, theseus:2.19605872061, the_lottery:2.15895786303",lit
121422,the narrator of this novel is hospitalized after a boiler explodes during a fight in a paint factory. the narrator is expelled by dr. bledsoe after introducing mr. norton to jim trueblood.,"invisible_man:0.854224453835, sigrid_undset:0.01507985821, crime_and_punishment:0.0124861846799, animal_farm:0.00657929216103, william_dean_howells:0.0059152742075, a_room_with_a_view:0.00579803161537, a_clockwork_orange:0.00485351511445, erewhon:0.00456372140644, gustave_flaubert:0.00389916303107, aeschylus:0.00312191931996, the_great_gatsby:0.00295944343761, robert_louis_stevenson:0.00244389269416, the_glass_menagerie:0.00226910637408, joseph_conrad:0.0021201682092, jude_the_obscure:0.00195200376373, emma:0.0019379572335, one_hundred_years_of_solitude:0.00187430555997, ralph_ellison:0.00179277166126, miss_julie:0.00177440717006, the_return_of_the_native:0.0016807641759",1,"invisible_man:14.7426536387, things_fall_apart:3.38787328093, j._d._salinger:2.52325974508, a_connecticut_yankee_in_king_arthur's_court:2.41642860508, holden_caulfield:2.3192694803, all_quiet_on_the_western_front:2.29900620648, maxim_gorky:2.20950742757, william_dean_howells:2.15017924162, t._s._eliot:2.10055172034, thomas_mann:2.05466805042, sylvia_plath:2.05232108927, ernest_hemingway:2.00769877173, f._scott_fitzgerald:1.95212200536, bernard_malamud:1.87223311695, d._h._lawrence:1.85197859749, sherwood_anderson:1.6799522544, sons_and_lovers:1.63589620942, dracula:1.60647419654, to_the_lighthouse:1.50373240522, percy_bysshe_shelley:1.47565893711",lit
121457,this author wrote about otto hogan a restaurateur who refuses to take bribes in the play beef no chicken. he wrote about his schizophrenic boyhood in the autobiographical essay what the twilight says. that essay was published as a preface to a play in which makak beheads the_white_goddess before being released from prison dream on monkey mountain. he also wrote a poem which concludes how can i turn from africa and live his most famous work features the characters dennis and maud plunkett and sees ma kilman heal the wound on the leg of the fisherman philoctete. name this author of an epic poem in which achille and hector vie for the love of helen omeros.,"derek_walcott:0.934937483724, james_agee:0.00429990564084, norman_mailer:0.0018866896682, j._m._coetzee:0.00187773119696, phillis_wheatley:0.00174423609616, katherine_anne_porter:0.00148887946497, miguel_de_unamuno:0.00137218186973, miguel_de_cervantes:0.00133944865983, rupert_brooke:0.00124656554133, doris_lessing:0.00116296532654, eugene_ionesco:0.00111615789479, octavio_paz:0.00110957753791, nathaniel_hawthorne:0.0010342757731, maya_angelou:0.000995232041558, dante_alighieri:0.00093941328138, the_little_foxes:0.000865461071438, edna_st._vincent_millay:0.000864020985977, maxim_gorky:0.00084289074652, naguib_mahfouz:0.000744740048374, the_bald_soprano:0.000714086760318",4,"derek_walcott:12.928945418, ernest_hemingway:2.39270069633, odysseus:2.18258198986, hart_crane:2.01548671187, w._b._yeats:1.82783145777, athol_fugard:1.78909199475, leo_tolstoy:1.77416192324, chinua_achebe:1.74081516207, allen_ginsberg:1.61184610061, august_strindberg:1.60068939072, lolita:1.58921542874, oscar_wilde:1.54231080845, nadine_gordimer:1.52817750474, ambrose_bierce:1.48474749608, heinrich_heine:1.46182395955, jean_genet:1.46097510829, jack_london:1.44815366532, petrarch:1.44468286961, d._h._lawrence:1.42324448752, twelfth_night:1.37643078183",lit
103026,the preface is relayed by man who entrusts the narrator with records labeled for madmen only. the protagonist is suffering from the sickness of the times themselves and meets a drug-dealing saxophonist who would rather listen to mozart. the title character takes foxtrot lessons and picks up maria. later the sentence of eternal life is handed down after an incident in a hall_of_mirrors where pablo 's lover hermine is stabbed by the title character. name this novel about harry haller written by herman hesse.,"steppenwolf_(novel):0.85707940233, the_bostonians:0.00480611730577, the_magic_mountain:0.00341288271047, the_tale_of_genji:0.00265836198809, eudora_welty:0.00253572507236, brave_new_world:0.00240068204705, the_master_builder:0.0023602556231, titus_andronicus:0.00233079836615, bartleby,_the_scrivener:0.00214852418473, epic_of_gilgamesh:0.00171360788184, orlando_furioso:0.00170571956386, the_wild_duck:0.00155056684669, arms_and_the_man:0.00149850418428, the_tempest:0.00147676050256, long_day's_journey_into_night:0.00144653737596, the_jungle:0.00136085921226, derek_walcott:0.0013235597146, the_great_gatsby:0.00129335740553, eugene_o'neill:0.00129272374401, the_little_foxes:0.00125732831195",4,"steppenwolf_(novel):11.1396661915, hermann_hesse:5.81105391016, chronicle_of_a_death_foretold:3.02722253524, ernest_hemingway:2.62929654155, jane_eyre:2.4184447147, the_magic_mountain:2.15064413308, samuel_beckett:2.03954755893, the_glass_bead_game:1.73293630111, johann_wolfgang_von_goethe:1.72787833759, the_plague:1.72721458726, the_picture_of_dorian_gray:1.67159301607, the_house_of_the_seven_gables:1.63375662594, norman_mailer:1.55461954837, all_quiet_on_the_western_front:1.53281121772, a_clockwork_orange:1.53142030479, evelyn_waugh:1.51955581282, the_charterhouse_of_parma:1.46483814831, on_the_road:1.46073611535, a_hero_of_our_time:1.42429637237, the_tin_drum:1.41444473783",lit
4725,poems like hibiscus on the sleeping shores and le monocle de mon oncle are typical of this poet 's early work characterized by an intricate style and tropical imagery also seen in the poem Sunday morning. collections like owl 's clover ideas of order harmonium and the man with the blue guitar established him as an influential poet despite only writing in his spare time. who was this 20th century american poet author of thirteen ways of looking at a blackbird and the emperor of ice cream.,"wallace_stevens:0.220750430596, elizabeth_barrett_browning:0.0923757844308, william_wordsworth:0.046705135486, sylvia_plath:0.0353270233359, rainer_maria_rilke:0.0194535655591, rudyard_kipling:0.0181518642438, thomas_hardy:0.0147850718557, boris_pasternak:0.0147549250772, nikolai_gogol:0.00915658993047, kubla_khan:0.0090520277174, edmund_spenser:0.00900899901082, alexander_pushkin:0.00859717984839, thanatopsis:0.00851859455191, dante_alighieri:0.00820098597689, gerard_manley_hopkins:0.00814484817814, four_quartets:0.00793710111292, william_cullen_bryant:0.0079110674372, my_last_duchess:0.00702064630278, samuel_taylor_coleridge:0.00679645625282, carlos_fuentes:0.00627673272591",2,"wallace_stevens:8.95232080961, allen_ginsberg:2.33637921922, sylvia_plath:2.23721813993, emily_dickinson:2.2242660094, stephen_crane:2.18014135248, w._b._yeats:2.16724163604, rainer_maria_rilke:2.07011244497, william_blake:2.0555423414, w._h._auden:1.93305704268, arthur_rimbaud:1.93285426498, elegy_written_in_a_country_churchyard:1.91417247717, gerard_manley_hopkins:1.88671456292, henry_wadsworth_longfellow:1.8827632519, elizabeth_barrett_browning:1.78581829143, samuel_taylor_coleridge:1.76949748257, my_antonia:1.76160076087, john_updike:1.76160076087, carl_sandburg:1.73101295843, heinrich_heine:1.66964078228, rudyard_kipling:1.63246551231",lit
164479,in its second chapter a dinner at hamidullah 's house is interrupted by major callendar.,"howards_end:0.37513924283, billy_budd:0.0812126148366, a_room_with_a_view:0.0483193078568, a_passage_to_india:0.0435177011836, ambrose_bierce:0.0186040816437, the_portrait_of_a_lady:0.0150461781615, norman_mailer:0.0140794212855, the_bostonians:0.013225316019, james_fenimore_cooper:0.0128772207081, oscar_wilde:0.0109024176893, yasunari_kawabata:0.00966748701986, ivan_turgenev:0.00887228649882, light_in_august:0.00767601144628, louisa_may_alcott:0.00740423985611, cry,_the_beloved_country:0.00739257575979, vachel_lindsay:0.00731702507392, brave_new_world:0.00730950379729, the_age_of_innocence:0.00691138793966, the_master_builder:0.00683787478633, ralph_ellison:0.00683548571348",0,"a_passage_to_india:6.18507402686, to_the_lighthouse:3.60426590936, ethan_frome:3.45404716624, vanity_fair_(novel):3.14674516063, the_comedy_of_errors:2.89212331606, in_search_of_lost_time:2.6427226034, adventures_of_huckleberry_finn:2.51780424515, light_in_august:2.43231347737, geoffrey_chaucer:2.29302047597, the_frogs:2.0887695214, miguel_angel_asturias:2.0887695214, the_love_song_of_j._alfred_prufrock:2.07936198089, notes_from_underground:2.07936198089, the_cherry_orchard:2.04525591176, the_count_of_monte_cristo:1.90497587939, the_waste_land:1.86216923025, finnegans_wake:1.85843645637, jorge_luis_borges:1.78150622542, charles_dickens:1.74491764145, agatha_christie:1.69989439341",lit
148099,this man 's friend james_joyce dictated parts of finnegans_wake to him and then oversaw his partial translation of the book into french.,"antigone_(sophocles):0.175367085824, the_celebrated_jumping_frog_of_calaveras_county:0.067735014761, rainer_maria_rilke:0.0586020139575, gabriela_mistral:0.0572407696638, hesiod:0.0193321727051, sartor_resartus:0.0185575793367, john_milton:0.0150174075524, heinrich_heine:0.0131935154641, horace:0.0130694645161, in_search_of_lost_time:0.0116665405716, vachel_lindsay:0.011452619108, robert_browning:0.0114453992288, aeneas:0.0109011559773, chinua_achebe:0.00975826073082, odysseus:0.00897604985572, finnegans_wake:0.00831635701281, charles_dickens:0.00825545313162, eugene_ionesco:0.00802209761688, arthur_rimbaud:0.00759739175532, samuel_johnson:0.00742867424957",0,"finnegans_wake:6.28220576873, samuel_beckett:5.43907369008, a_portrait_of_the_artist_as_a_young_man:3.99715167276, sartor_resartus:3.71315683366, anthony_burgess:3.48288877469, ezra_pound:3.34309280926, jack_kerouac:3.28505509194, john_milton:2.6231096412, the_picture_of_dorian_gray:2.38385309189, henry_wadsworth_longfellow:2.31170001936, in_search_of_lost_time:2.30021620441, the_last_of_the_mohicans:2.27916077081, candide:2.20759880949, t._s._eliot:2.14235341691, gertrude_stein:2.01122019275, war_and_peace:1.96811902184, jun'ichiro_tanizaki:1.96659149396, anna_karenina:1.96659149396, samuel_johnson:1.93559433652, on_the_road:1.91927939566",lit
109200,the narrator of one of this authors novels envies the passion of the rapist harcamone while lusting after rockys girl. the hideously ugly girl leila has her eye put out by her shiftless husband said in one of his works while divine and seck gorgui love the thief adrien baillon in our lady of the flowers. the conflict between snowball and green eyes is the subject of one of his plays and irma the queen is the proprietress of the titular brothel of the_balcony but better-known are plays about a troupe of actors of a certain race and solange a disgruntled servant of madame who kills her sister claire.,"jean_genet:0.683893394848, miguel_de_unamuno:0.0104450469281, clifford_odets:0.00985346183995, derek_walcott:0.00936952616685, kazuo_ishiguro:0.00742306026964, athol_fugard:0.00690338403582, miguel_de_cervantes:0.0066219786462, major_barbara:0.00519997091262, gotthold_ephraim_lessing:0.00374113018453, the_last_of_the_mohicans:0.0036425753476, august_strindberg:0.00328110193772, eugene_ionesco:0.00316820600628, eugene_o'neill:0.00282338286192, harriet_beecher_stowe:0.00281873929381, love_in_the_time_of_cholera:0.00278523730037, lady_windermere's_fan:0.0027737385799, rupert_brooke:0.00275447508634, dante_alighieri:0.00270988579743, jane_eyre_(character):0.00256839069602, bernard_malamud:0.00254222738826",2,"jean_genet:9.18450075811, mario_vargas_llosa:2.6424509493, anton_chekhov:2.63713990539, yukio_mishima:2.46798802854, august_strindberg:2.15561719112, naguib_mahfouz:1.93880532017, odysseus:1.88946970417, eudora_welty:1.85437963898, uncle_tom's_cabin:1.83007623956, the_duchess_of_malfi:1.82579896438, robert_browning:1.82040148907, one_hundred_years_of_solitude:1.8117049763, jean_racine:1.78004807763, yasunari_kawabata:1.74870324945, harriet_beecher_stowe:1.7186798789, ben_jonson:1.69263297833, candide:1.66868325549, henry_james:1.62634981591, haruki_murakami:1.61525263276, stephen_crane:1.59729481043",lit
164521,this man was the subject of a 1964 cia smear campaign to prevent him from winning the nobel prize that went to jean-paul_sartre. this communist expressed his political beliefs in canto general but is better known for twenty love poems and a song of despair. the 1971 nobel prize finally went to what chilean poet.,"pablo_neruda:0.837245751692, gabriela_mistral:0.0144540891415, doris_lessing:0.00480143150182, toni_morrison:0.00424424279274, langston_hughes:0.00400428684614, wilfred_owen:0.00372636683207, simone_de_beauvoir:0.00351624779776, arthur_rimbaud:0.00341405722887, native_son:0.00318417358251, john_dryden:0.00301291174811, richard_wright_(author):0.00276436010715, nadine_gordimer:0.00272119004751, saul_bellow:0.00248817460239, rabindranath_tagore:0.00239788757351, vachel_lindsay:0.0023864254076, gao_xingjian:0.00208511509104, robert_herrick_(poet):0.0019437580146, boris_pasternak:0.00168483392078, hera:0.00156963014759, derek_walcott:0.00156868377668",2,"pablo_neruda:7.57556427952, boris_pasternak:3.60929994496, mario_vargas_llosa:2.9323254499, norman_mailer:2.93065497853, w._b._yeats:2.8272682741, jorge_luis_borges:2.73686781706, gabriela_mistral:2.6331120484, chinua_achebe:2.47029201915, harold_pinter:2.37730225862, wole_soyinka:2.36350380157, ezra_pound:2.33638057923, w._h._auden:1.9093109887, thornton_wilder:1.90207735091, sylvia_plath:1.8479085269, allen_ginsberg:1.82075478668, doris_lessing:1.76953507038, upton_sinclair:1.75037416125, lord_byron:1.6830357092, a._e._housman:1.67990044178, milan_kundera:1.67833183361",lit
107205,in act two one character quotes two lines hamlet speaks to ophelia after a tramp asks for money. in the third act a jewish band plays during a ball where pischin is astonished by magic tricks. another character is derisively called an eternal student and was the tutor of grisha whose death by drowning caused the protagonist to move to paris for five years. the final act ends with firs abandonment by the central family who finally leaves russia after gayev is unable to save the title property which is bought by lopakhin. madame ranevskaya unwillingly allows the title estate to be chopped down in what play by anton_chekhov.,"the_cherry_orchard:0.321266203828, the_seagull:0.0331603035502, the_last_of_the_mohicans:0.0193710767665, shylock:0.0137075652606, medusa:0.0120569701053, stephen_crane:0.00941706424609, the_mayor_of_casterbridge:0.00912284048633, anton_chekhov:0.00892177002525, long_day's_journey_into_night:0.00871751129141, eugene_o'neill:0.00766910019843, jean_genet:0.00747562438571, arms_and_the_man:0.0072912565836, holden_caulfield:0.00681638184271, dylan_thomas:0.00651456685317, brave_new_world:0.00624081254377, mourning_becomes_electra:0.00593148340383, silas_marner:0.00584018566495, lady_windermere's_fan:0.00583738067108, ivanhoe:0.00575126117748, treasure_island:0.00534678689284",4,"the_cherry_orchard:10.6870776975, anton_chekhov:5.13219949233, the_seagull:2.6363740716, ivan_turgenev:2.30489170292, leo_tolstoy:2.06350172806, august_strindberg:2.04222546749, three_sisters_(play):1.87005869093, madame_bovary:1.81176897902, uncle_tom's_cabin:1.7723048478, a_doll's_house:1.73526564672, the_merchant_of_venice:1.72933218372, long_day's_journey_into_night:1.69234169995, jun'ichiro_tanizaki:1.65459021026, anna_karenina:1.65459021026, candide:1.6404469245, ghosts_(play):1.61454588273, clifford_odets:1.60062216214, w._somerset_maugham:1.59998382968, walter_scott:1.59669179621, adventures_of_huckleberry_finn:1.56205510815",lit
162526,some of the new york landmarks mentioned in this novel are penn station in chapter 9 the museum of natural history in chapter 16 broadway 's shubert theater in chapter 17 radio city music hall in chapter 18 and the central park carousel in chapter 25. it follows an expelled student from pencey prep who visits his sister phoebe.,"holden_caulfield:0.133535222429, silent_cry:0.0661712387496, main_street_(novel):0.0496982348245, our_town:0.0266126458123, the_trial:0.0225586963831, uncle_tom's_cabin:0.0220864678242, jack_kerouac:0.0216577039883, a_doll's_house:0.0207203022164, sinclair_lewis:0.018356740854, brave_new_world:0.0162746683126, adam_bede_(character):0.0154105055308, snow_country:0.0143300652947, erewhon:0.0136257828818, invisible_man:0.0123110144431, pygmalion_(play):0.012025980655, the_glass_menagerie:0.0103353829062, the_bald_soprano:0.010126286111, gustave_flaubert:0.0100855321651, a_connecticut_yankee_in_king_arthur's_court:0.00885057594791, the_ambassadors:0.00875476857193",1,"the_catcher_in_the_rye:7.95873211477, holden_caulfield:7.54220523207, j._d._salinger:3.27327217164, twelfth_night:2.75492130582, as_you_like_it:2.41635223739, truman_capote:2.22246010789, harold_pinter:2.21381435201, all_the_king's_men:2.00802444958, clifford_odets:1.93427396564, the_grapes_of_wrath:1.92371561867, the_master_and_margarita:1.74716634552, finnegans_wake:1.74684429111, arthur_miller:1.72718873702, samuel_butler_(novelist):1.72701529052, edgar_allan_poe:1.72472099144, wuthering_heights:1.69395969527, adam_bede_(character):1.69395969527, ezra_pound:1.68100821358, agatha_christie:1.66167244994, gertrude_stein:1.62329787021",lit
6881,it begins with a housecall during which jeremiah de st. amour is found dead. after a series of letters that end with a proposal and the declaration i will marry you if you promise not to make me eat eggplant aunt escolastica tells her ward to marry the poetic assistant to lotario thugut. unfortunately lorenzo daza has promised his daughter fermina to another. identify this work detailing the patience of florentino ariza as he waits half a century for dr. juvenal urbino to die so that he may be reunited with his love a novel by gabriel garca marquez.,"love_in_the_time_of_cholera:0.532154177032, milan_kundera:0.0130940792464, the_master_builder:0.0122626836968, the_house_of_the_spirits:0.012050164211, one_hundred_years_of_solitude:0.0112039770803, chronicle_of_a_death_foretold:0.0109197930709, louisa_may_alcott:0.0101186128726, cat_on_a_hot_tin_roof:0.00541102109909, brave_new_world:0.00502478667674, miguel_de_unamuno:0.00501513190133, the_fall_of_the_house_of_usher:0.0048632146968, bleak_house:0.00484568997521, the_color_purple:0.00440526816334, gotthold_ephraim_lessing:0.00428575704056, gulliver's_travels:0.00407106781571, doris_lessing:0.00395232151043, eudora_welty:0.00390415342455, athol_fugard:0.00370357049111, miss_julie:0.00367888620617, o_captain!_my_captain!:0.00367433460146",3,"love_in_the_time_of_cholera:14.1360041158, chronicle_of_a_death_foretold:3.13709603513, samuel_johnson:2.24625721133, mario_vargas_llosa:2.21882776753, bleak_house:2.19061225839, one_hundred_years_of_solitude:1.90460583482, war_and_peace:1.85350395789, the_merchant_of_venice:1.84060559237, the_idiot:1.64737804326, howards_end:1.6292302481, theseus:1.60099707308, sense_and_sensibility:1.49686644971, henry_james:1.39445353484, the_count_of_monte_cristo:1.37821733144, alexander_pushkin:1.32901703129, miguel_de_cervantes:1.32295238402, jane_eyre:1.30666040153, vanity_fair_(novel):1.27710106767, lolita:1.27549501485, madame_bovary:1.25579284124",lit
188881,this novel 's narrator asks if it 's a crime that he has two ping-pong tables in his basement and claims to have fled a country that was once governed by king charles the beloved. another character in this novel composes a work that begins i was the shadow of the waxwing slain.,"ivan_turgenev:0.062804534336, howards_end:0.0367568719799, pale_fire:0.0300152642401, william_shakespeare:0.0287503054558, the_plague:0.0215156576778, titus_andronicus:0.0211704027935, horace:0.0209810606026, lolita:0.0207673850294, yukio_mishima:0.0178328557925, the_importance_of_being_earnest:0.0166680550705, the_catcher_in_the_rye:0.0158682271878, daniel_defoe:0.013901529563, manuel_puig:0.0114531751492, all_quiet_on_the_western_front:0.0114210454752, a_room_with_a_view:0.0111355013421, candide:0.0102029863359, robinson_crusoe:0.0101608951126, giovanni_boccaccio:0.00883816231811, pride_and_prejudice:0.00883158628051, o_pioneers!:0.0087772094646",1,"pale_fire:5.73044146815, eugene_ionesco:2.78329180755, cry,_the_beloved_country:2.78329180755, to_his_coy_mistress:2.57922276945, erewhon:2.39651386519, thomas_mann:2.33555216622, macbeth_(character):2.30507061736, the_trial:2.25307558031, crime_and_punishment:2.21404637915, joseph_conrad:2.15916058501, the_raven:2.14728364917, john_milton:2.08414387272, daniel_defoe:2.01294634293, a_tale_of_two_cities:1.97844326876, light_in_august:1.94124583746, sean_o'casey:1.91935732409, great_expectations:1.91935732409, invisible_man:1.89566471807, the_waste_land:1.82332752102, robert_frost:1.7999064446",lit
105196,his courage came from the thunder god adad and to amuse himself he sounded the tocsin. he loses the pukku and mikku and on his journey he encounters the only man to survive the flood. two scorpions at the base of mount mashu warn him of impending danger and he has to prove his identity to the tavernkeeper siduri.,"epic_of_gilgamesh:0.606456150495, paradise_lost:0.0150235814539, robinson_crusoe:0.0113723522649, theseus:0.00725933112726, medusa:0.00666013725909, daniel_defoe:0.00627627208214, lycidas:0.00621671477692, the_celebrated_jumping_frog_of_calaveras_county:0.00514835851307, orlando_furioso:0.00483677589729, the_rivals:0.00468402278096, amazons:0.00464485955466, the_crying_of_lot_49:0.00433723954043, billy_budd:0.00424367895468, lysistrata:0.00420782280676, d._h._lawrence:0.00416396891338, crime_and_punishment:0.0041046846005, the_grapes_of_wrath:0.00386822765497, dream_of_the_red_chamber:0.00379508921566, naguib_mahfouz:0.00369149348171, love_in_the_time_of_cholera:0.0036275251801",2,"epic_of_gilgamesh:10.8322516169, the_red_badge_of_courage:3.16705256509, death_in_venice:2.7488226399, robinson_crusoe:2.70246262296, sister_carrie:2.51363994842, brave_new_world:2.50442842361, evelyn_waugh:2.4734825782, finnegans_wake:2.45286138959, stephen_crane:2.42916222613, crime_and_punishment:2.36088664248, paradise_lost:2.18156833752, hera:2.12301361334, emily_dickinson:2.12187499368, cymbeline:2.04527984298, oscar_wilde:2.01449923847, rudyard_kipling:1.86807219897, willa_cather:1.84602475446, one_hundred_years_of_solitude:1.8218619422, gravity's_rainbow:1.80148804391, candide:1.78796691469",lit
6895,his literary study the traps of faith introduced the poetry of juana ines de la cruz to the world while the essay collection conjunctions and disjunctions considers the relationship between sex and religion but his exploration of these subjects is better known in his poetry which includes such volumes as a drift of shadows and salamandra. he also wrote a long poem to the planet venus called sun stone and other works focusing on his nation 's indian heritage like eagle or sun and luna silvestre.,"octavio_paz:0.669336667818, langston_hughes:0.0130010526678, chinua_achebe:0.00662955745248, boris_pasternak:0.006503441037, saul_bellow:0.00564362177899, derek_walcott:0.00529653795737, doris_lessing:0.00513047177524, jorge_luis_borges:0.00510436574058, katherine_anne_porter:0.00497316743998, a._a._milne:0.00454500631331, gerard_manley_hopkins:0.00451621555234, rupert_brooke:0.00440522369001, miguel_de_cervantes:0.00436139962184, maxim_gorky:0.00384397859291, rabindranath_tagore:0.0036354379242, gao_xingjian:0.00351172583817, mark_twain:0.00342513557356, naguib_mahfouz:0.00336915664744, carlos_fuentes:0.00335904097765, aldous_huxley:0.00334303454272",1,"octavio_paz:7.23008244339, rabindranath_tagore:2.24486585344, t._s._eliot:2.1581013474, hermann_hesse:2.08727580177, jorge_luis_borges:2.07738538921, wole_soyinka:2.03990113806, walt_whitman:1.91319241551, w._b._yeats:1.85148040267, johann_wolfgang_von_goethe:1.76443892093, jack_london:1.75241804451, allen_ginsberg:1.66414513961, william_blake:1.64114389731, rudyard_kipling:1.59239086383, margaret_atwood:1.57574462959, william_shakespeare:1.56927003233, john_milton:1.5225446292, herman_melville:1.47695849444, rupert_brooke:1.47037416888, sylvia_plath:1.45862336568, w._h._auden:1.427707949",lit
187194,this author created alice vavasor who must choose between her cousin george and the bland john gray in can you forgive her the first of his six novels about the duke of omnium. he also created obadiah slope bishop proudie septimus harding and archdeacon grantly in a series including doctor thorne the warden and barchester_towers.,"anthony_trollope:0.398392389513, pride_and_prejudice:0.221916570773, anton_chekhov:0.16311140826, jane_austen:0.120117526811, flannery_o'connor:0.00749539880735, edith_wharton:0.00515315736999, howl:0.0050001642747, anne_bradstreet:0.00442370219468, miss_julie:0.00308326806351, leo_tolstoy:0.0030012147967, robert_browning:0.00268484493499, william_blake:0.00260623665844, laurence_sterne:0.00257337015488, saul_bellow:0.00244181565104, the_sound_and_the_fury:0.00239807827931, dead_souls:0.0022099044366, beloved_(novel):0.00191260488295, ode_to_a_nightingale:0.00181461874607, dream_of_the_red_chamber:0.00177495512851, jonathan_swift:0.00176583533445",1,"the_life_and_opinions_of_tristram_shandy,_gentleman:3.33961621324, lewis_carroll:2.46115912827, henry_james:2.37969682689, the_merry_wives_of_windsor:2.34903619884, rudyard_kipling:2.27348062542, the_tempest:2.21507902185, robert_browning:2.14236057266, virginia_woolf:2.13728730963, jack_london:2.12640197381, anthony_burgess:2.08489962786, kurt_vonnegut:2.03714917151, edmund_spenser:1.99693059204, thomas_hardy:1.98101125468, jonathan_swift:1.97291665573, tobias_smollett:1.92452324753, e._m._forster:1.90713096989, joseph_conrad:1.89256058001, candide:1.89074291393, laurence_sterne:1.86704289507, alfred,_lord_tennyson:1.81027392339",lit
187208,this work 's protagonist fights a bull who kills 500 soldiers and survives an encounter with two scorpion beings whose gaze is death. in this work a serpent eats a plant that is the secret of life that plant was given to the protagonist by utnapishtim.,"epic_of_gilgamesh:0.519426912258, medusa:0.014503635767, the_jungle:0.0132400924753, steppenwolf_(novel):0.0130396906844, gao_xingjian:0.0113815758842, daniel_defoe:0.00903930532011, macbeth_(character):0.00890278910336, aeneas:0.00821405503285, cadmus:0.00768443381124, the_color_purple:0.00701507905513, the_picture_of_dorian_gray:0.0062143093661, amazons:0.00585637527311, notes_from_underground:0.00580073796746, mrs_dalloway:0.00566895548047, one_hundred_years_of_solitude:0.00555983265807, the_celebrated_jumping_frog_of_calaveras_county:0.00536852647163, w._somerset_maugham:0.00528124609557, love_in_the_time_of_cholera:0.00514090174873, gotthold_ephraim_lessing:0.00495062064501, clifford_odets:0.00481228497052",1,"epic_of_gilgamesh:8.77112689765, orion_(mythology):3.57234314816, loki:2.81810585782, the_charterhouse_of_parma:2.51232004963, nadine_gordimer:2.47257362803, theseus:2.43040492162, a_connecticut_yankee_in_king_arthur's_court:2.41536736963, jorge_luis_borges:2.35019624524, sean_o'casey:2.24019129457, great_expectations:2.24019129457, a_shropshire_lad:2.15852316184, invisible_man:2.15816862216, medusa:2.14099886753, apollo:2.11464047938, isis:2.03450772972, all_quiet_on_the_western_front:2.00466304556, alexander_pushkin:1.88213771168, nineteen_eighty-four:1.86841025327, candide:1.86801290852, steppenwolf_(novel):1.85610393927",lit
185164,this author wrote about an assassin named victor haldin who is betrayed to the police by razumov in the novel under western eyes while a plot to blow up the greenwich observatory is central to his the_secret_agent. he also wrote about a sailor who lives among the bugis people in patusan after abandoning a ship full of pilgrims the patna. name this polish-born author of lord_jim and heart_of_darkness.,"joseph_conrad:0.627808902888, lord_jim:0.266100983328, heart_of_darkness:0.00755876021232, chinua_achebe:0.00348997050285, edmund_spenser:0.00293068645396, rainer_maria_rilke:0.00287449444135, aldous_huxley:0.00287181579355, henrik_ibsen:0.00252622311751, the_celebrated_jumping_frog_of_calaveras_county:0.0020638748706, the_iceman_cometh:0.00189472639234, miguel_de_cervantes:0.00178613818621, love_in_the_time_of_cholera:0.00177840158804, queequeg:0.00170520022212, upton_sinclair:0.00167512510458, crime_and_punishment:0.0015703656787, rudyard_kipling:0.00139094154397, john_galsworthy:0.00132032615398, john_steinbeck:0.00128460234106, the_return_of_the_native:0.0012180436949, walter_scott:0.0010313381343",2,"joseph_conrad:10.7965264738, lord_jim:6.54910317953, the_count_of_monte_cristo:2.65295998133, heart_of_darkness:2.51801986755, milan_kundera:2.22307607528, nineteen_eighty-four:2.07833184976, a_connecticut_yankee_in_king_arthur's_court:1.87341312359, pablo_neruda:1.72435094228, daniel_defoe:1.70584535843, graham_greene:1.63856990442, george_orwell:1.58817225267, animal_farm:1.54948089545, w._somerset_maugham:1.48868822373, chinua_achebe:1.47968912784, stephen_crane:1.41911611196, charles_dickens:1.41203433509, norman_mailer:1.38990411301, on_the_road:1.33673400718, nadine_gordimer:1.32920404382, james_fenimore_cooper:1.23858237087",lit
